Id,SalePrice
1461,121394.5796
1462,157908.5273
1463,171319.7419
1464,201781.837
1465,192169.3403
1466,148556.3892
1467,194432.6576
1468,160850.0943
1469,186906.6527
1470,121050.349
1471,196881.4553
1472,124103.1885
1473,105681.5923
1474,154135.7531
1475,132181.1476
1476,346131.9761
1477,243814.1335
1478,303180.6616
1479,275824.4983
1480,448222.6323
1481,296018.0221
1482,202355.0908
1483,177995.2181
1484,172325.862
1485,191961.0532
1486,202025.6152
1487,307612.8757
1488,244054.9698
1489,200588.2868
1490,221526.2529
1491,200702.9871
1492,96105.75619
1493,169578.5623
1494,271320.749
1495,280225.0245
1496,215372.1874
1497,189003.2119
1498,165805.3426
1499,170156.887
1500,158679.7663
1501,163428.3424
1502,166295.9711
1503,256885.1452
1504,251680.6347
1505,227192.1131
1506,198443.0737
1507,244172.435
1508,204049.7233
1509,163340.5259
1510,134302.8125
1511,141832.7157
1512,171820.3751
1513,158114.6316
1514,130916.35
1515,186965.274
1516,149686.3877
1517,169838.7724
1518,139923.8947
1519,225416.9377
1520,131307.5911
1521,132746.5339
1522,164867.5923
1523,109214.0677
1524,136671.4526
1525,115905.901
1526,103805.6825
1527,105941.6747
1528,153684.5673
1529,143657.2516
1530,169675.6625
1531,99715.01139
1532,103688.5057
1533,148875.1593
1534,134873.484
1535,149986.5748
1536,116538.2851
1537,50018.73244
1538,144055.7599
1539,211576.1264
1540,94636.05228
1541,143077.4979
1542,137710.2384
1543,174045.9488
1544,88401.96179
1545,112500.7717
1546,135224.3356
1547,120725.9275
1548,140461.1936
1549,119794.4873
1550,126636.2298
1551,119184.643
1552,121182.859
1553,134164.2844
1554,129771.8878
1555,155324.8506
1556,84974.4496
1557,88835.09045
1558,109912.8257
1559,74566.09173
1560,128081.729
1561,111400.7272
1562,134553.0503
1563,122831.3495
1564,152105.1454
1565,130620.9556
1566,230461.6791
1567,78603.95421
1568,224760.6996
1569,121142.5476
1570,152042.8201
1571,119251.1969
1572,147190.1749
1573,229146.7283
1574,114008.4602
1575,195449.8169
1576,237620.0597
1577,194795.1648
1578,130315.1472
1579,129560.793
1580,206098.2631
1581,149858.9117
1582,125056.5936
1583,298510.9546
1584,232745.5654
1585,145049.7294
1586,67949.92661
1587,109374.7813
1588,147263.5935
1589,88513.76618
1590,143211.971
1591,97442.16524
1592,124239.8178
1593,123515.585
1594,140998.6248
1595,95529.26675
1596,193297.0673
1597,163919.2487
1598,209492.4963
1599,182276.3489
1600,176204.6247
1601,67235.00371
1602,128257.3519
